[	Te	5+]	[Te5+]
[	Te	++++++]	[Te++++++]
[	Te	+6]	[Te+6]
[	Te	6+]	[Te6+]
[	I	-]	[I-]
[	I	-1]	[I-1]
[	I	1-]	[I1-]
[	I	+]	[I+]
[	I	+1]	[I+1]
[	I	1+]	[I1+]
[	I	+++]	[I+++]
[	I	+3]	[I+3]
[	I	3+]	[I3+]
[	I	++++]	[I++++]
[	I	+4]	[I+4]
[	I	4+]	[I4+]
[	I	+++++]	[I+++++]
[	I	+5]	[I+5]
[	I	5+]	[I5+]
[	I	++++++]	[I++++++]
[	I	+6]	[I+6]
[	I	6+]	[I6+]
[	I	+++++++]	[I+++++++]
[	I	+7]	[I+7]
[	I	7+]	[I7+]
[	Xe	]	[Xe]
[	Xe	+]	[Xe+]
[	Xe	+1]	[Xe+1]
[	Xe	1+]	[Xe1+]
[	Xe	++]	[Xe++]
[	Xe	+2]	[Xe+2]
[	Xe	2+]	[Xe2+]
[	Xe	++++]	[Xe++++]
[	Xe	+4]	[Xe+4]
[	Xe	4+]	[Xe4+]
[	Xe	++++++]	[Xe++++++]
[	Xe	+6]	[Xe+6]
[	Xe	6+]	[Xe6+]
[	Xe	++++++++]	[Xe++++++++]
[	Xe	+8]	[Xe+8]
[	Xe	8+]	[Xe8+]
[	Cs	-]	[Cs-]
[	Cs	-1]	[Cs-1]
[	Cs	1-]	[Cs1-]
[	Cs	+]	[Cs+]
[	Cs	+1]	[Cs+1]
[	Cs	1+]	[Cs1+]
[	Ba	+]	[Ba+]
[	Ba	+1]	[Ba+1]
[	Ba	1+]	[Ba1+]
[	Ba	++]	[Ba++]
[	Ba	+2]	[Ba+2]
[	Ba	2+]	[Ba2+]
[	La	]	[La]
[	La	+]	[La+]
[	La	+1]	[La+1]
[	La	1+]	[La1+]
[	La	++]	[La++]
[	La	+2]	[La+2]
[	La	2+]	[La2+]
[	La	+++]	[La+++]
[	La	+3]	[La+3]
[	La	3+]	[La3+]
[	Ce	++]	[Ce++]
[	Ce	+2]	[Ce+2]
[	Ce	2+]	[Ce2+]
[	Ce	+++]	[Ce+++]
[	Ce	+3]	[Ce+3]
[	Ce	3+]	[Ce3+]
[	Ce	++++]	[Ce++++]
[	Ce	+4]	[Ce+4]
[	Ce	4+]	[Ce4+]
[	Pr	]	[Pr]
[	Pr	+]	[Pr+]
[	Pr	+1]	[Pr+1]
[	Pr	1+]	[Pr1+]
[	Pr	++]	[Pr++]
[	Pr	+2]	[Pr+2]
[	Pr	2+]	[Pr2+]
[	Pr	+++]	[Pr+++]
[	Pr	+3]	[Pr+3]
[	Pr	3+]	[Pr3+]
[	Pr	++++]	[Pr++++]
[	Pr	+4]	[Pr+4]
[	Pr	4+]	[Pr4+]
[	Pr	+++++]	[Pr+++++]
[	Pr	+5]	[Pr+5]
[	Pr	5+]	[Pr5+]
[	Nd	]	[Nd]
[	Nd	++]	[Nd++]
[	Nd	+2]	[Nd+2]
[	Nd	2+]	[Nd2+]
[	Nd	+++]	[Nd+++]
[	Nd	+3]	[Nd+3]
[	Nd	3+]	[Nd3+]
[	Nd	++++]	[Nd++++]
[	Nd	+4]	[Nd+4]
[	Nd	4+]	[Nd4+]
[	Pm	++]	[Pm++]
[	Pm	+2]	[Pm+2]
[	Pm	2+]	[Pm2+]
[	Pm	+++]	[Pm+++]
[	Pm	+3]	[Pm+3]
[	Pm	3+]	[Pm3+]
[	Sm	]	[Sm]
[	Sm	++]	[Sm++]
[	Sm	+2]	[Sm+2]
[	Sm	2+]	[Sm2+]
[	Sm	+++]	[Sm+++]
[	Sm	+3]	[Sm+3]
[	Sm	3+]	[Sm3+]
[	Eu	++]	[Eu++]
[	Eu	+2]	[Eu+2]
[	Eu	2+]	[Eu2+]
[	Eu	+++]	[Eu+++]
[	Eu	+3]	[Eu+3]
[	Eu	3+]	[Eu3+]
[	Gd	]	[Gd]
[	Gd	+]	[Gd+]
[	Gd	+1]	[Gd+1]
[	Gd	1+]	[Gd1+]
[	Gd	++]	[Gd++]
[	Gd	+2]	[Gd+2]
[	Gd	2+]	[Gd2+]
[	Gd	+++]	[Gd+++]
[	Gd	+3]	[Gd+3]
[	Gd	3+]	[Gd3+]
[	Tb	]	[Tb]
[	Tb	+]	[Tb+]
[	Tb	+1]	[Tb+1]
[	Tb	1+]	[Tb1+]
[	Tb	++]	[Tb++]
[	Tb	+2]	[Tb+2]
[	Tb	2+]	[Tb2+]
[	Tb	+++]	[Tb+++]
[	Tb	+3]	[Tb+3]
[	Tb	3+]	[Tb3+]
[	Tb	++++]	[Tb++++]
[	Tb	+4]	[Tb+4]
[	Tb	4+]	[Tb4+]
[	Dy	]	[Dy]
[	Dy	++]	[Dy++]
[	Dy	+2]	[Dy+2]
[	Dy	2+]	[Dy2+]
[	Dy	+++]	[Dy+++]
[	Dy	+3]	[Dy+3]
[	Dy	3+]	[Dy3+]
[	Dy	++++]	[Dy++++]
[	Dy	+4]	[Dy+4]
[	Dy	4+]	[Dy4+]
[	Ho	]	[Ho]
[	Ho	++]	[Ho++]
[	Ho	+2]	[Ho+2]
[	Ho	2+]	[Ho2+]
[	Ho	+++]	[Ho+++]
[	Ho	+3]	[Ho+3]
[	Ho	3+]	[Ho3+]
[	Er	]	[Er]
[	Er	++]	[Er++]
[	Er	+2]	[Er+2]
[	Er	2+]	[Er2+]
[	Er	+++]	[Er+++]
[	Er	+3]	[Er+3]
[	Er	3+]	[Er3+]
[	Tm	++]	[Tm++]
[	Tm	+2]	[Tm+2]
[	Tm	2+]	[Tm2+]
[	Tm	+++]	[Tm+++]
[	Tm	+3]	[Tm+3]
[	Tm	3+]	[Tm3+]
[	Yb	++]	[Yb++]
[	Yb	+2]	[Yb+2]
[	Yb	2+]	[Yb2+]
[	Yb	+++]	[Yb+++]
[	Yb	+3]	[Yb+3]
[	Yb	3+]	[Yb3+]
[	Lu	]	[Lu]
[	Lu	++]	[Lu++]
[	Lu	+2]	[Lu+2]
[	Lu	2+]	[Lu2+]
[	Lu	+++]	[Lu+++]
[	Lu	+3]	[Lu+3]
[	Lu	3+]	[Lu3+]
[	Hf	--]	[Hf--]
[	Hf	-2]	[Hf-2]
[	Hf	2-]	[Hf2-]
[	Hf	+]	[Hf+]
[	Hf	+1]	[Hf+1]
[	Hf	1+]	[Hf1+]
[	Hf	++]	[Hf++]
[	Hf	+2]	[Hf+2]
[	Hf	2+]	[Hf2+]
[	Hf	+++]	[Hf+++]
[	Hf	+3]	[Hf+3]
[	Hf	3+]	[Hf3+]
[	Hf	++++]	[Hf++++]
[	Hf	+4]	[Hf+4]
[	Hf	4+]	[Hf4+]
[	Ta	---]	[Ta---]
[	Ta	-3]	[Ta-3]
[	Ta	3-]	[Ta3-]
[	Ta	-]	[Ta-]
[	Ta	-1]	[Ta-1]
[	Ta	1-]	[Ta1-]
[	Ta	+]	[Ta+]
[	Ta	+1]	[Ta+1]
[	Ta	1+]	[Ta1+]
[	Ta	++]	[Ta++]
[	Ta	+2]	[Ta+2]
[	Ta	2+]	[Ta2+]
[	Ta	+++]	[Ta+++]
[	Ta	+3]	[Ta+3]
[	Ta	3+]	[Ta3+]
[	Ta	++++]	[Ta++++]
[	Ta	+4]	[Ta+4]
[	Ta	4+]	[Ta4+]
[	Ta	+++++]	[Ta+++++]
[	Ta	+5]	[Ta+5]
[	Ta	5+]	[Ta5+]
[	W	----]	[W----]
[	W	-4]	[W-4]
[	W	4-]	[W4-]
[	W	--]	[W--]
[	W	-2]	[W-2]
[	W	2-]	[W2-]
[	W	-]	[W-]
[	W	-1]	[W-1]
[	W	1-]	[W1-]
[	W	]	[W]
[	W	+]	[W+]
[	W	+1]	[W+1]
[	W	1+]	[W1+]
[	W	++]	[W++]
[	W	+2]	[W+2]
[	W	2+]	[W2+]
[	W	+++]	[W+++]
[	W	+3]	[W+3]
[	W	3+]	[W3+]
[	W	++++]	[W++++]
[	W	+4]	[W+4]
[	W	4+]	[W4+]
[	W	+++++]	[W+++++]
[	W	+5]	[W+5]
[	W	5+]	[W5+]
[	W	++++++]	[W++++++]
[	W	+6]	[W+6]
[	W	6+]	[W6+]
[	Re	---]	[Re---]
[	Re	-3]	[Re-3]
[	Re	3-]	[Re3-]
[	Re	-]	[Re-]
[	Re	-1]	[Re-1]
[	Re	1-]	[Re1-]
[	Re	]	[Re]
[	Re	+]	[Re+]
[	Re	+1]	[Re+1]
[	Re	1+]	[Re1+]
[	Re	++]	[Re++]
[	Re	+2]	[Re+2]
[	Re	2+]	[Re2+]
[	Re	+++]	[Re+++]
[	Re	+3]	[Re+3]
[	Re	3+]	[Re3+]
[	Re	++++]	[Re++++]
[	Re	+4]	[Re+4]
[	Re	4+]	[Re4+]
[	Re	+++++]	[Re+++++]
[	Re	+5]	[Re+5]
[	Re	5+]	[Re5+]
[	Re	++++++]	[Re++++++]
[	Re	+6]	[Re+6]
[	Re	6+]	[Re6+]
[	Re	+++++++]	[Re+++++++]
[	Re	+7]	[Re+7]
[	Re	7+]	[Re7+]
[	Os	----]	[Os----]
[	Os	-4]	[Os-4]
[	Os	4-]	[Os4-]
[	Os	--]	[Os--]
[	Os	-2]	[Os-2]
[	Os	2-]	[Os2-]
[	Os	-]	[Os-]
[	Os	-1]	[Os-1]
[	Os	1-]	[Os1-]
[	Os	]	[Os]
[	Os	+]	[Os+]
[	Os	+1]	[Os+1]
[	Os	1+]	[Os1+]
[	Os	++]	[Os++]
[	Os	+2]	[Os+2]
[	Os	2+]	[Os2+]
[	Os	+++]	[Os+++]
[	Os	+3]	[Os+3]
[	Os	3+]	[Os3+]
[	Os	++++]	[Os++++]
[	Os	+4]	[Os+4]
[	Os	4+]	[Os4+]
[	Os	+++++]	[Os+++++]
[	Os	+5]	[Os+5]
[	Os	5+]	[Os5+]
[	Os	++++++]	[Os++++++]
[	Os	+6]	[Os+6]
[	Os	6+]	[Os6+]
[	Os	+++++++]	[Os+++++++]
[	Os	+7]	[Os+7]
[	Os	7+]	[Os7+]
[	Os	++++++++]	[Os++++++++]
[	Os	+8]	[Os+8]
[	Os	8+]	[Os8+]
[	Ir	---]	[Ir---]
[	Ir	-3]	[Ir-3]
[	Ir	3-]	[Ir3-]
[	Ir	-]	[Ir-]
[	Ir	-1]	[Ir-1]
[	Ir	1-]	[Ir1-]
[	Ir	]	[Ir]
[	Ir	+]	[Ir+]
[	Ir	+1]	[Ir+1]
[	Ir	1+]	[Ir1+]
[	Ir	++]	[Ir++]
[	Ir	+2]	[Ir+2]
[	Ir	2+]	[Ir2+]
[	Ir	+++]	[Ir+++]
[	Ir	+3]	[Ir+3]
[	Ir	3+]	[Ir3+]
[	Ir	++++]	[Ir++++]
[	Ir	+4]	[Ir+4]
[	Ir	4+]	[Ir4+]
[	Ir	+++++]	[Ir+++++]
[	Ir	+5]	[Ir+5]
[	Ir	5+]	[Ir5+]
[	Ir	++++++]	[Ir++++++]
[	Ir	+6]	[Ir+6]
[	Ir	6+]	[Ir6+]
[	Ir	+++++++]	[Ir+++++++]
[	Ir	+7]	[Ir+7]
[	Ir	7+]	[Ir7+]
[	Ir	++++++++]	[Ir++++++++]
[	Ir	+8]	[Ir+8]
[	Ir	8+]	[Ir8+]
[	Ir	+++++++++]	[Ir+++++++++]
[	Ir	+9]	[Ir+9]
[	Ir	9+]	[Ir9+]
[	Pt	---]	[Pt---]
[	Pt	-3]	[Pt-3]
[	Pt	3-]	[Pt3-]
[	Pt	--]	[Pt--]
[	Pt	-2]	[Pt-2]
[	Pt	2-]	[Pt2-]
[	Pt	-]	[Pt-]
[	Pt	-1]	[Pt-1]
[	Pt	1-]	[Pt1-]
[	Pt	]	[Pt]
[	Pt	+]	[Pt+]
[	Pt	+1]	[Pt+1]
[	Pt	1+]	[Pt1+]
[	Pt	++]	[Pt++]
[	Pt	+2]	[Pt+2]
[	Pt	2+]	[Pt2+]
[	Pt	+++]	[Pt+++]
[	Pt	+3]	[Pt+3]
[	Pt	3+]	[Pt3+]
[	Pt	++++]	[Pt++++]
[	Pt	+4]	[Pt+4]
[	Pt	4+]	[Pt4+]
[	Pt	+++++]	[Pt+++++]
[	Pt	+5]	[Pt+5]
[	Pt	5+]	[Pt5+]
[	Pt	++++++]	[Pt++++++]
[	Pt	+6]	[Pt+6]
[	Pt	6+]	[Pt6+]
[	Au	---]	[Au---]
[	Au	-3]	[Au-3]
[	Au	3-]	[Au3-]
[	Au	--]	[Au--]
[	Au	-2]	[Au-2]
[	Au	2-]	[Au2-]
[	Au	-]	[Au-]
[	Au	-1]	[Au-1]
[	Au	1-]	[Au1-]
[	Au	]	[Au]
[	Au	+]	[Au+]
[	Au	+1]	[Au+1]
[	Au	1+]	[Au1+]
[	Au	++]	[Au++]
[	Au	+2]	[Au+2]
[	Au	2+]	[Au2+]
[	Au	+++]	[Au+++]
[	Au	+3]	[Au+3]
[	Au	3+]	[Au3+]
[	Au	+++++]	[Au+++++]
[	Au	+5]	[Au+5]
[	Au	5+]	[Au5+]
[	Hg	--]	[Hg--]
[	Hg	-2]	[Hg-2]
[	Hg	2-]	[Hg2-]
[	Hg	+]	[Hg+]
[	Hg	+1]	[Hg+1]
[	Hg	1+]	[Hg1+]
[	Hg	++]	[Hg++]
[	Hg	+2]	[Hg+2]
[	Hg	2+]	[Hg2+]
[	Tl	-----]	[Tl-----]
[	Tl	-5]	[Tl-5]
[	Tl	5-]	[Tl5-]
[	Tl	--]	[Tl--]
[	Tl	-2]	[Tl-2]
[	Tl	2-]	[Tl2-]
[	Tl	-]	[Tl-]
[	Tl	-1]	[Tl-1]
[	Tl	1-]	[Tl1-]
[	Tl	+]	[Tl+]
[	Tl	+1]	[Tl+1]
[	Tl	1+]	[Tl1+]
[	Tl	++]	[Tl++]
[	Tl	+2]	[Tl+2]
[	Tl	2+]	[Tl2+]
[	Tl	+++]	[Tl+++]
[	Tl	+3]	[Tl+3]
[	Tl	3+]	[Tl3+]
[	Pb	----]	[Pb----]
[	Pb	-4]	[Pb-4]
[	Pb	4-]	[Pb4-]
[	Pb	--]	[Pb--]
[	Pb	-2]	[Pb-2]
[	Pb	2-]	[Pb2-]
[	Pb	-]	[Pb-]
[	Pb	-1]	[Pb-1]
[	Pb	1-]	[Pb1-]
[	Pb	+]	[Pb+]
[	Pb	+1]	[Pb+1]
[	Pb	1+]	[Pb1+]
[	Pb	++]	[Pb++]
[	Pb	+2]	[Pb+2]
[	Pb	2+]	[Pb2+]
[	Pb	+++]	[Pb+++]
[	Pb	+3]	[Pb+3]
[	Pb	3+]	[Pb3+]
[	Pb	++++]	[Pb++++]
[	Pb	+4]	[Pb+4]
[	Pb	4+]	[Pb4+]
[	Bi	---]	[Bi---]
[	Bi	-3]	[Bi-3]
[	Bi	3-]	[Bi3-]
[	Bi	--]	[Bi--]
[	Bi	-2]	[Bi-2]
[	Bi	2-]	[Bi2-]
[	Bi	-]	[Bi-]
[	Bi	-1]	[Bi-1]
[	Bi	1-]	[Bi1-]
[	Bi	+]	[Bi+]
[	Bi	+1]	[Bi+1]
[	Bi	1+]	[Bi1+]
[	Bi	++]	[Bi++]
[	Bi	+2]	[Bi+2]
[	Bi	2+]	[Bi2+]
[	Bi	+++]	[Bi+++]
[	Bi	+3]	[Bi+3]
[	Bi	3+]	[Bi3+]
[	Bi	++++]	[Bi++++]
[	Bi	+4]	[Bi+4]
[	Bi	4+]	[Bi4+]
[	Bi	+++++]	[Bi+++++]
[	Bi	+5]	[Bi+5]
[	Bi	5+]	[Bi5+]
[	Po	--]	[Po--]
[	Po	-2]	[Po-2]
[	Po	2-]	[Po2-]
[	Po	++]	[Po++]
[	Po	+2]	[Po+2]
[	Po	2+]	[Po2+]
[	Po	++++]	[Po++++]
[	Po	+4]	[Po+4]
[	Po	4+]	[Po4+]
[	Po	+++++]	[Po+++++]
[	Po	+5]	[Po+5]
[	Po	5+]	[Po5+]
[	Po	++++++]	[Po++++++]
[	Po	+6]	[Po+6]
[	Po	6+]	[Po6+]
[	At	-]	[At-]
[	At	-1]	[At-1]
[	At	1-]	[At1-]
[	At	+]	[At+]
[	At	+1]	[At+1]
[	At	1+]	[At1+]
[	At	+++]	[At+++]
[	At	+3]	[At+3]
[	At	3+]	[At3+]
[	At	+++++]	[At+++++]
[	At	+5]	[At+5]
[	At	5+]	[At5+]
[	At	+++++++]	[At+++++++]
[	At	+7]	[At+7]
[	At	7+]	[At7+]
[	Rn	++]	[Rn++]
[	Rn	+2]	[Rn+2]
[	Rn	2+]	[Rn2+]
[	Rn	++++++]	[Rn++++++]
[	Rn	+6]	[Rn+6]
[	Rn	6+]	[Rn6+]
[	Fr	+]	[Fr+]
[	Fr	+1]	[Fr+1]
[	Fr	1+]	[Fr1+]
[	Ra	++]	[Ra++]
[	Ra	+2]	[Ra+2]
[	Ra	2+]	[Ra2+]
[	Ac	+++]	[Ac+++]
[	Ac	+3]	[Ac+3]
[	Ac	3+]	[Ac3+]
[	Th	+]	[Th+]
[	Th	+1]	[Th+1]
[	Th	1+]	[Th1+]
[	Th	++]	[Th++]
[	Th	+2]	[Th+2]
[	Th	2+]	[Th2+]
[	Th	+++]	[Th+++]
[	Th	+3]	[Th+3]
[	Th	3+]	[Th3+]
[	Th	++++]	[Th++++]
[	Th	+4]	[Th+4]
[	Th	4+]	[Th4+]
[	Pa	+++]	[Pa+++]
[	Pa	+3]	[Pa+3]
[	Pa	3+]	[Pa3+]
[	Pa	++++]	[Pa++++]
[	Pa	+4]	[Pa+4]
[	Pa	4+]	[Pa4+]
[	Pa	+++++]	[Pa+++++]
[	Pa	+5]	[Pa+5]
[	Pa	5+]	[Pa5+]
[	U	+]	[U+]
[	U	+1]	[U+1]
[	U	1+]	[U1+]
[	U	++]	[U++]
[	U	+2]	[U+2]
[	U	2+]	[U2+]
[	U	+++]	[U+++]
[	U	+3]	[U+3]
[	U	3+]	[U3+]
[	U	++++]	[U++++]
[	U	+4]	[U+4]
[	U	4+]	[U4+]
[	U	+++++]	[U+++++]
[	U	+5]	[U+5]
[	U	5+]	[U5+]
[	U	++++++]	[U++++++]
[	U	+6]	[U+6]
[	U	6+]	[U6+]
[	Np	++]	[Np++]
[	Np	+2]	[Np+2]
[	Np	2+]	[Np2+]
[	Np	+++]	[Np+++]
[	Np	+3]	[Np+3]
[	Np	3+]	[Np3+]
[	Np	++++]	[Np++++]
[	Np	+4]	[Np+4]
[	Np	4+]	[Np4+]
[	Np	+++++]	[Np+++++]
[	Np	+5]	[Np+5]
[	Np	5+]	[Np5+]
[	Np	++++++]	[Np++++++]
[	Np	+6]	[Np+6]
[	Np	6+]	[Np6+]
[	Np	+++++++]	[Np+++++++]
[	Np	+7]	[Np+7]
[	Np	7+]	[Np7+]
[	Pu	++]	[Pu++]
[	Pu	+2]	[Pu+2]
[	Pu	2+]	[Pu2+]
[	Pu	+++]	[Pu+++]
[	Pu	+3]	[Pu+3]
[	Pu	3+]	[Pu3+]
[	Pu	++++]	[Pu++++]
[	Pu	+4]	[Pu+4]
[	Pu	4+]	[Pu4+]
[	Pu	+++++]	[Pu+++++]
[	Pu	+5]	[Pu+5]
[	Pu	5+]	[Pu5+]
[	Pu	++++++]	[Pu++++++]
[	Pu	+6]	[Pu+6]
[	Pu	6+]	[Pu6+]
[	Pu	+++++++]	[Pu+++++++]
[	Pu	+7]	[Pu+7]
[	Pu	7+]	[Pu7+]
[	Am	++]	[Am++]
[	Am	+2]	[Am+2]
[	Am	2+]	[Am2+]
[	Am	+++]	[Am+++]
[	Am	+3]	[Am+3]
[	Am	3+]	[Am3+]
[	Am	++++]	[Am++++]
[	Am	+4]	[Am+4]
[	Am	4+]	[Am4+]
[	Am	+++++]	[Am+++++]
[	Am	+5]	[Am+5]
[	Am	5+]	[Am5+]
[	Am	++++++]	[Am++++++]
[	Am	+6]	[Am+6]
[	Am	6+]	[Am6+]
[	Am	+++++++]	[Am+++++++]
[	Am	+7]	[Am+7]
[	Am	7+]	[Am7+]
[	Cm	+++]	[Cm+++]
[	Cm	+3]	[Cm+3]
[	Cm	3+]	[Cm3+]
[	Cm	++++]	[Cm++++]
[	Cm	+4]	[Cm+4]
[	Cm	4+]	[Cm4+]
[	Cm	+++++]	[Cm+++++]
[	Cm	+5]	[Cm+5]
[	Cm	5+]	[Cm5+]
[	Cm	++++++]	[Cm++++++]
[	Cm	+6]	[Cm+6]
[	Cm	6+]	[Cm6+]
[	Bk	+++]	[Bk+++]
[	Bk	+3]	[Bk+3]
[	Bk	3+]	[Bk3+]
[	Bk	++++]	[Bk++++]
[	Bk	+4]	[Bk+4]
[	Bk	4+]	[Bk4+]
[	Bk	+++++]	[Bk+++++]
[	Bk	+5]	[Bk+5]
[	Bk	5+]	[Bk5+]
[	Cf	++]	[Cf++]
[	Cf	+2]	[Cf+2]
[	Cf	2+]	[Cf2+]
[	Cf	+++]	[Cf+++]
[	Cf	+3]	[Cf+3]
[	Cf	3+]	[Cf3+]
[	Cf	++++]	[Cf++++]
[	Cf	+4]	[Cf+4]
[	Cf	4+]	[Cf4+]
[	Cf	+++++]	[Cf+++++]
[	Cf	+5]	[Cf+5]
[	Cf	5+]	[Cf5+]
[	Es	++]	[Es++]
[	Es	+2]	[Es+2]
[	Es	2+]	[Es2+]
[	Es	+++]	[Es+++]
[	Es	+3]	[Es+3]
[	Es	3+]	[Es3+]
[	Es	++++]	[Es++++]
[	Es	+4]	[Es+4]
[	Es	4+]	[Es4+]
[	Fm	++]	[Fm++]
[	Fm	+2]	[Fm+2]
[	Fm	2+]	[Fm2+]
[	Fm	+++]	[Fm+++]
[	Fm	+3]	[Fm+3]
[	Fm	3+]	[Fm3+]
[	Md	++]	[Md++]
[	Md	+2]	[Md+2]
[	Md	2+]	[Md2+]
[	Md	+++]	[Md+++]
[	Md	+3]	[Md+3]
[	Md	3+]	[Md3+]
[	No	++]	[No++]
[	No	+2]	[No+2]
[	No	2+]	[No2+]
[	No	+++]	[No+++]
[	No	+3]	[No+3]
[	No	3+]	[No3+]
[	Lr	+++]	[Lr+++]
[	Lr	+3]	[Lr+3]
[	Lr	3+]	[Lr3+]
[	Rf	++++]	[Rf++++]
[	Rf	+4]	[Rf+4]
[	Rf	4+]	[Rf4+]
[	Db	+++++]	[Db+++++]
[	Db	+5]	[Db+5]
[	Db	5+]	[Db5+]
[	Sg	]	[Sg]
[	Sg	++++++]	[Sg++++++]
[	Sg	+6]	[Sg+6]
[	Sg	6+]	[Sg6+]
[	Bh	+++++++]	[Bh+++++++]
[	Bh	+7]	[Bh+7]
[	Bh	7+]	[Bh7+]
[	Hs	++++++++]	[Hs++++++++]
[	Hs	+8]	[Hs+8]
[	Hs	8+]	[Hs8+]
[	Cn	++]	[Cn++]
[	Cn	+2]	[Cn+2]
[	Cn	2+]	[Cn2+]
