	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
227	[K-]	InChI=1S/K/q-1	InChI=1S/K/q-1	InChI=1S/K/q-1	InChI=1S/K/q-1	True
228	[K-1]	InChI=1S/K/q-1	InChI=1S/K/q-1	InChI=1S/K/q-1	InChI=1S/K/q-1	True
229	[K1-]	InChI=1S/K/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
230	[K+]	InChI=1S/K/q+1	InChI=1S/K/q+1	InChI=1S/K/q+1	InChI=1S/K/q+1	True
231	[K+1]	InChI=1S/K/q+1	InChI=1S/K/q+1	InChI=1S/K/q+1	InChI=1S/K/q+1	True
232	[K1+]	InChI=1S/K/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
233	[Ca+]	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	True
234	[Ca+1]	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	InChI=1S/Ca/q+1	True
235	[Ca1+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
236	[Ca++]	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	True
237	[Ca+2]	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	InChI=1S/Ca/q+2	True
238	[Ca2+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
239	[Sc]	InChI=1S/Sc	InChI=1S/Sc	InChI=1S/Sc	InChI=1S/Sc	True
240	[Sc+]	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	True
241	[Sc+1]	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	InChI=1S/Sc/q+1	True
242	[Sc1+]	InChI=1S/Sc/q+1/i1-44	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
243	[Sc++]	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	True
244	[Sc+2]	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	InChI=1S/Sc/q+2	True
245	[Sc2+]	InChI=1S/Sc/q+1/i1-43	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
246	[Sc+++]	InChI=1S/Sc/q+3	InChI=1S/Sc/q+3	ERROR	InChI=1S/Sc/q+3	False
247	[Sc+3]	InChI=1S/Sc/q+3	InChI=1S/Sc/q+3	InChI=1S/Sc/q+3	InChI=1S/Sc/q+3	True
248	[Sc3+]	InChI=1S/Sc/q+1/i1-42	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
249	[Ti--]	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	True
250	[Ti-2]	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	InChI=1S/Ti/q-2	True
251	[Ti2-]	InChI=1S/Ti/q-1/i1-46	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
252	[Ti-]	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	True
253	[Ti-1]	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	InChI=1S/Ti/q-1	True
254	[Ti1-]	InChI=1S/Ti/q-1/i1-47	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
255	[Ti]	InChI=1S/Ti	InChI=1S/Ti	InChI=1S/Ti	InChI=1S/Ti	True
256	[Ti+]	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	True
257	[Ti+1]	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	InChI=1S/Ti/q+1	True
258	[Ti1+]	InChI=1S/Ti/q+1/i1-47	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
259	[Ti++]	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	True
260	[Ti+2]	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	InChI=1S/Ti/q+2	True
261	[Ti2+]	InChI=1S/Ti/q+1/i1-46	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
262	[Ti+++]	InChI=1S/Ti/q+3	InChI=1S/Ti/q+3	ERROR	InChI=1S/Ti/q+3	False
263	[Ti+3]	InChI=1S/Ti/q+3	InChI=1S/Ti/q+3	InChI=1S/Ti/q+3	InChI=1S/Ti/q+3	True
264	[Ti3+]	InChI=1S/Ti/q+1/i1-45	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
265	[Ti++++]	InChI=1S/Ti/q+4	InChI=1S/Ti/q+4	ERROR	InChI=1S/Ti/q+4	False
266	[Ti+4]	InChI=1S/Ti/q+4	InChI=1S/Ti/q+4	InChI=1S/Ti/q+4	InChI=1S/Ti/q+4	True
267	[Ti4+]	InChI=1S/Ti/q+1/i1-44	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
268	[V---]	InChI=1S/V/q-3	InChI=1S/V/q-3	ERROR	InChI=1S/V/q-3	False
269	[V-3]	InChI=1S/V/q-3	InChI=1S/V/q-3	InChI=1S/V/q-3	InChI=1S/V/q-3	True
270	[V3-]	InChI=1S/V/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
271	[V-]	InChI=1S/V/q-1	InChI=1S/V/q-1	InChI=1S/V/q-1	InChI=1S/V/q-1	True
272	[V-1]	InChI=1S/V/q-1	InChI=1S/V/q-1	InChI=1S/V/q-1	InChI=1S/V/q-1	True
273	[V1-]	InChI=1S/V/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
274	[V]	InChI=1S/V	InChI=1S/V	InChI=1S/V	InChI=1S/V	True
275	[V+]	InChI=1S/V/q+1	InChI=1S/V/q+1	InChI=1S/V/q+1	InChI=1S/V/q+1	True
276	[V+1]	InChI=1S/V/q+1	InChI=1S/V/q+1	InChI=1S/V/q+1	InChI=1S/V/q+1	True
277	[V1+]	InChI=1S/V/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
278	[V++]	InChI=1S/V/q+2	InChI=1S/V/q+2	InChI=1S/V/q+2	InChI=1S/V/q+2	True
279	[V+2]	InChI=1S/V/q+2	InChI=1S/V/q+2	InChI=1S/V/q+2	InChI=1S/V/q+2	True
280	[V2+]	InChI=1S/V/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
281	[V+++]	InChI=1S/V/q+3	InChI=1S/V/q+3	ERROR	InChI=1S/V/q+3	False
282	[V+3]	InChI=1S/V/q+3	InChI=1S/V/q+3	InChI=1S/V/q+3	InChI=1S/V/q+3	True
283	[V3+]	InChI=1S/V/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
284	[V++++]	InChI=1S/V/q+4	InChI=1S/V/q+4	ERROR	InChI=1S/V/q+4	False
285	[V+4]	InChI=1S/V/q+4	InChI=1S/V/q+4	InChI=1S/V/q+4	InChI=1S/V/q+4	True
286	[V4+]	InChI=1S/V/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
287	[V+++++]	InChI=1S/V/q+5	InChI=1S/V/q+5	ERROR	InChI=1S/V/q+5	False
288	[V+5]	InChI=1S/V/q+5	InChI=1S/V/q+5	InChI=1S/V/q+5	InChI=1S/V/q+5	True
289	[V5+]	InChI=1S/V/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
290	[Cr----]	InChI=1S/Cr/q-4	InChI=1S/Cr/q-4	ERROR	InChI=1S/Cr/q-4	False
291	[Cr-4]	InChI=1S/Cr/q-4	InChI=1S/Cr/q-4	InChI=1S/Cr/q-4	InChI=1S/Cr/q-4	True
292	[Cr4-]	InChI=1S/CH3/h1H3/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
293	[Cr--]	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	True
294	[Cr-2]	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	InChI=1S/Cr/q-2	True
295	[Cr2-]	InChI=1S/CH3/h1H3/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
296	[Cr-]	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	True
297	[Cr-1]	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	InChI=1S/Cr/q-1	True
298	[Cr1-]	InChI=1S/CH3/h1H3/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
299	[Cr]	InChI=1S/Cr	InChI=1S/Cr	InChI=1S/Cr	InChI=1S/Cr	True
300	[Cr+]	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	True
301	[Cr+1]	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	InChI=1S/Cr/q+1	True
302	[Cr1+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
303	[Cr++]	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	True
304	[Cr+2]	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	InChI=1S/Cr/q+2	True
305	[Cr2+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
306	[Cr+++]	InChI=1S/Cr/q+3	InChI=1S/Cr/q+3	ERROR	InChI=1S/Cr/q+3	False
307	[Cr+3]	InChI=1S/Cr/q+3	InChI=1S/Cr/q+3	InChI=1S/Cr/q+3	InChI=1S/Cr/q+3	True
308	[Cr3+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
309	[Cr++++]	InChI=1S/Cr/q+4	InChI=1S/Cr/q+4	ERROR	InChI=1S/Cr/q+4	False
310	[Cr+4]	InChI=1S/Cr/q+4	InChI=1S/Cr/q+4	InChI=1S/Cr/q+4	InChI=1S/Cr/q+4	True
311	[Cr4+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
312	[Cr+++++]	InChI=1S/Cr/q+5	InChI=1S/Cr/q+5	ERROR	InChI=1S/Cr/q+5	False
313	[Cr+5]	InChI=1S/Cr/q+5	InChI=1S/Cr/q+5	InChI=1S/Cr/q+5	InChI=1S/Cr/q+5	True
314	[Cr5+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
315	[Cr++++++]	InChI=1S/Cr/q+6	InChI=1S/Cr/q+6	ERROR	InChI=1S/Cr/q+6	False
316	[Cr+6]	InChI=1S/Cr/q+6	InChI=1S/Cr/q+6	InChI=1S/Cr/q+6	InChI=1S/Cr/q+6	True
317	[Cr6+]	InChI=1S/CH3/h1H3/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
318	[Mn---]	InChI=1S/Mn/q-3	InChI=1S/Mn/q-3	ERROR	InChI=1S/Mn/q-3	False
319	[Mn-3]	InChI=1S/Mn/q-3	InChI=1S/Mn/q-3	InChI=1S/Mn/q-3	InChI=1S/Mn/q-3	True
320	[Mn3-]	InChI=1S/Mn/q-1/i1-52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
321	[Mn--]	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	True
322	[Mn-2]	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	InChI=1S/Mn/q-2	True
323	[Mn2-]	InChI=1S/Mn/q-1/i1-53	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
324	[Mn-]	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	True
325	[Mn-1]	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	InChI=1S/Mn/q-1	True
326	[Mn1-]	InChI=1S/Mn/q-1/i1-54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
327	[Mn]	InChI=1S/Mn	InChI=1S/Mn	InChI=1S/Mn	InChI=1S/Mn	True
328	[Mn+]	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	True
329	[Mn+1]	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	InChI=1S/Mn/q+1	True
330	[Mn1+]	InChI=1S/Mn/q+1/i1-54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
331	[Mn++]	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	True
332	[Mn+2]	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	InChI=1S/Mn/q+2	True
333	[Mn2+]	InChI=1S/Mn/q+1/i1-53	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
334	[Mn+++]	InChI=1S/Mn/q+3	InChI=1S/Mn/q+3	ERROR	InChI=1S/Mn/q+3	False
335	[Mn+3]	InChI=1S/Mn/q+3	InChI=1S/Mn/q+3	InChI=1S/Mn/q+3	InChI=1S/Mn/q+3	True
336	[Mn3+]	InChI=1S/Mn/q+1/i1-52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
337	[Mn++++]	InChI=1S/Mn/q+4	InChI=1S/Mn/q+4	ERROR	InChI=1S/Mn/q+4	False
338	[Mn+4]	InChI=1S/Mn/q+4	InChI=1S/Mn/q+4	InChI=1S/Mn/q+4	InChI=1S/Mn/q+4	True
339	[Mn4+]	InChI=1S/Mn/q+1/i1-51	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
340	[Mn+++++]	InChI=1S/Mn/q+5	InChI=1S/Mn/q+5	ERROR	InChI=1S/Mn/q+5	False
341	[Mn+5]	InChI=1S/Mn/q+5	InChI=1S/Mn/q+5	InChI=1S/Mn/q+5	InChI=1S/Mn/q+5	True
342	[Mn5+]	InChI=1S/Mn/q+1/i1-50	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
343	[Mn++++++]	InChI=1S/Mn/q+6	InChI=1S/Mn/q+6	ERROR	InChI=1S/Mn/q+6	False
344	[Mn+6]	InChI=1S/Mn/q+6	InChI=1S/Mn/q+6	InChI=1S/Mn/q+6	InChI=1S/Mn/q+6	True
345	[Mn6+]	InChI=1S/Mn/q+1/i1-49	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
346	[Mn+++++++]	InChI=1S/Mn/q+7	InChI=1S/Mn/q+7	ERROR	InChI=1S/Mn/q+7	False
347	[Mn+7]	InChI=1S/Mn/q+7	InChI=1S/Mn/q+7	InChI=1S/Mn/q+7	InChI=1S/Mn/q+7	True
348	[Mn7+]	InChI=1S/Mn/q+1/i1-48	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
349	[Fe----]	InChI=1S/Fe/q-4	InChI=1S/Fe/q-4	ERROR	InChI=1S/Fe/q-4	False
350	[Fe-4]	InChI=1S/Fe/q-4	InChI=1S/Fe/q-4	InChI=1S/Fe/q-4	InChI=1S/Fe/q-4	True
351	[Fe4-]	InChI=1S/Fe/q-1/i1-52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
352	[Fe--]	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	True
353	[Fe-2]	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	InChI=1S/Fe/q-2	True
354	[Fe2-]	InChI=1S/Fe/q-1/i1-54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
355	[Fe-]	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	True
356	[Fe-1]	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	InChI=1S/Fe/q-1	True
357	[Fe1-]	InChI=1S/Fe/q-1/i1-55	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
358	[Fe]	InChI=1S/Fe	InChI=1S/Fe	InChI=1S/Fe	InChI=1S/Fe	True
359	[Fe+]	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	True
360	[Fe+1]	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	InChI=1S/Fe/q+1	True
361	[Fe1+]	InChI=1S/Fe/q+1/i1-55	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
362	[Fe++]	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	True
363	[Fe+2]	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	InChI=1S/Fe/q+2	True
364	[Fe2+]	InChI=1S/Fe/q+1/i1-54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
365	[Fe+++]	InChI=1S/Fe/q+3	InChI=1S/Fe/q+3	ERROR	InChI=1S/Fe/q+3	False
366	[Fe+3]	InChI=1S/Fe/q+3	InChI=1S/Fe/q+3	InChI=1S/Fe/q+3	InChI=1S/Fe/q+3	True
367	[Fe3+]	InChI=1S/Fe/q+1/i1-53	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
368	[Fe++++]	InChI=1S/Fe/q+4	InChI=1S/Fe/q+4	ERROR	InChI=1S/Fe/q+4	False
369	[Fe+4]	InChI=1S/Fe/q+4	InChI=1S/Fe/q+4	InChI=1S/Fe/q+4	InChI=1S/Fe/q+4	True
370	[Fe4+]	InChI=1S/Fe/q+1/i1-52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
371	[Fe+++++]	InChI=1S/Fe/q+5	InChI=1S/Fe/q+5	ERROR	InChI=1S/Fe/q+5	False
372	[Fe+5]	InChI=1S/Fe/q+5	InChI=1S/Fe/q+5	InChI=1S/Fe/q+5	InChI=1S/Fe/q+5	True
373	[Fe5+]	InChI=1S/Fe/q+1/i1-51	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
374	[Fe++++++]	InChI=1S/Fe/q+6	InChI=1S/Fe/q+6	ERROR	InChI=1S/Fe/q+6	False
375	[Fe+6]	InChI=1S/Fe/q+6	InChI=1S/Fe/q+6	InChI=1S/Fe/q+6	InChI=1S/Fe/q+6	True
376	[Fe6+]	InChI=1S/Fe/q+1/i1-50	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
377	[Fe+++++++]	InChI=1S/Fe/q+7	InChI=1S/Fe/q+7	ERROR	InChI=1S/Fe/q+7	False
378	[Fe+7]	InChI=1S/Fe/q+7	InChI=1S/Fe/q+7	InChI=1S/Fe/q+7	InChI=1S/Fe/q+7	True
379	[Fe7+]	InChI=1S/Fe/q+1/i1-49	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
380	[Co---]	InChI=1S/Co/q-3	InChI=1S/Co/q-3	ERROR	InChI=1S/Co/q-3	False
381	[Co-3]	InChI=1S/Co/q-3	InChI=1S/Co/q-3	InChI=1S/Co/q-3	InChI=1S/Co/q-3	True
382	[Co3-]	InChI=1S/Co/q-1/i1-56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
383	[Co-]	InChI=1S/Co/q-1	InChI=1S/Co/q-1	InChI=1S/Co/q-1	InChI=1S/Co/q-1	True
384	[Co-1]	InChI=1S/Co/q-1	InChI=1S/Co/q-1	InChI=1S/Co/q-1	InChI=1S/Co/q-1	True
385	[Co1-]	InChI=1S/Co/q-1/i1-58	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
386	[Co]	InChI=1S/Co	InChI=1S/Co	InChI=1S/Co	InChI=1S/Co	True
387	[Co+]	InChI=1S/Co/q+1	InChI=1S/Co/q+1	InChI=1S/Co/q+1	InChI=1S/Co/q+1	True
388	[Co+1]	InChI=1S/Co/q+1	InChI=1S/Co/q+1	InChI=1S/Co/q+1	InChI=1S/Co/q+1	True
389	[Co1+]	InChI=1S/Co/q+1/i1-58	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
390	[Co++]	InChI=1S/Co/q+2	InChI=1S/Co/q+2	InChI=1S/Co/q+2	InChI=1S/Co/q+2	True
391	[Co+2]	InChI=1S/Co/q+2	InChI=1S/Co/q+2	InChI=1S/Co/q+2	InChI=1S/Co/q+2	True
392	[Co2+]	InChI=1S/Co/q+1/i1-57	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
393	[Co+++]	InChI=1S/Co/q+3	InChI=1S/Co/q+3	ERROR	InChI=1S/Co/q+3	False
394	[Co+3]	InChI=1S/Co/q+3	InChI=1S/Co/q+3	InChI=1S/Co/q+3	InChI=1S/Co/q+3	True
395	[Co3+]	InChI=1S/Co/q+1/i1-56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
396	[Co++++]	InChI=1S/Co/q+4	InChI=1S/Co/q+4	ERROR	InChI=1S/Co/q+4	False
397	[Co+4]	InChI=1S/Co/q+4	InChI=1S/Co/q+4	InChI=1S/Co/q+4	InChI=1S/Co/q+4	True
398	[Co4+]	InChI=1S/Co/q+1/i1-55	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
399	[Co+++++]	InChI=1S/Co/q+5	InChI=1S/Co/q+5	ERROR	InChI=1S/Co/q+5	False
400	[Co+5]	InChI=1S/Co/q+5	InChI=1S/Co/q+5	InChI=1S/Co/q+5	InChI=1S/Co/q+5	True
401	[Co5+]	InChI=1S/Co/q+1/i1-54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
402	[Ni--]	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	True
403	[Ni-2]	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	InChI=1S/Ni/q-2	True
404	[Ni2-]	InChI=1S/Ni/q-1/i1-57	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
405	[Ni-]	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	True
406	[Ni-1]	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	InChI=1S/Ni/q-1	True
407	[Ni1-]	InChI=1S/Ni/q-1/i1-58	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
408	[Ni]	InChI=1S/Ni	InChI=1S/Ni	InChI=1S/Ni	InChI=1S/Ni	True
409	[Ni+]	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	True
410	[Ni+1]	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	InChI=1S/Ni/q+1	True
411	[Ni1+]	InChI=1S/Ni/q+1/i1-58	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
412	[Ni++]	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	True
413	[Ni+2]	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	InChI=1S/Ni/q+2	True
414	[Ni2+]	InChI=1S/Ni/q+1/i1-57	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
415	[Ni+++]	InChI=1S/Ni/q+3	InChI=1S/Ni/q+3	ERROR	InChI=1S/Ni/q+3	False
416	[Ni+3]	InChI=1S/Ni/q+3	InChI=1S/Ni/q+3	InChI=1S/Ni/q+3	InChI=1S/Ni/q+3	True
417	[Ni3+]	InChI=1S/Ni/q+1/i1-56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
418	[Ni++++]	InChI=1S/Ni/q+4	InChI=1S/Ni/q+4	ERROR	InChI=1S/Ni/q+4	False
419	[Ni+4]	InChI=1S/Ni/q+4	InChI=1S/Ni/q+4	InChI=1S/Ni/q+4	InChI=1S/Ni/q+4	True
420	[Ni4+]	InChI=1S/Ni/q+1/i1-55	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
421	[Cu--]	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	True
422	[Cu-2]	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	InChI=1S/Cu/q-2	True
423	[Cu2-]	InChI=1S/Cu/q-1/i1-62	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
424	[Cu]	InChI=1S/Cu	InChI=1S/Cu	InChI=1S/Cu	InChI=1S/Cu	True
425	[Cu+]	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	True
426	[Cu+1]	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	InChI=1S/Cu/q+1	True
427	[Cu1+]	InChI=1S/Cu/q+1/i1-63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
428	[Cu++]	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	True
429	[Cu+2]	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	True
430	[Cu2+]	InChI=1S/Cu/q+1/i1-62	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
431	[Cu+++]	InChI=1S/Cu/q+3	InChI=1S/Cu/q+3	ERROR	InChI=1S/Cu/q+3	False
432	[Cu+3]	InChI=1S/Cu/q+3	InChI=1S/Cu/q+3	InChI=1S/Cu/q+3	InChI=1S/Cu/q+3	True
433	[Cu3+]	InChI=1S/Cu/q+1/i1-61	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
434	[Cu++++]	InChI=1S/Cu/q+4	InChI=1S/Cu/q+4	ERROR	InChI=1S/Cu/q+4	False
435	[Cu+4]	InChI=1S/Cu/q+4	InChI=1S/Cu/q+4	InChI=1S/Cu/q+4	InChI=1S/Cu/q+4	True
436	[Cu4+]	InChI=1S/Cu/q+1/i1-60	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
437	[Zn--]	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	True
438	[Zn-2]	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	InChI=1S/Zn/q-2	True
439	[Zn2-]	InChI=1S/Zn/q-1/i1-63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
440	[Zn+]	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	True
441	[Zn+1]	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	InChI=1S/Zn/q+1	True
442	[Zn1+]	InChI=1S/Zn/q+1/i1-64	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
