	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
568	[72Fe]	InChI=1S/Fe/i1+16	InChI=1S/Fe/i1+16	InChI=1S/Fe/i1+16	InChI=1S/Fe/i1+16	True
569	[73Fe]	InChI=1S/Fe/i1+17	InChI=1S/Fe/i1+17	InChI=1S/Fe/i1+17	InChI=1S/Fe/i1+17	True
570	[74Fe]	InChI=1S/Fe/i1+18	InChI=1S/Fe/i1+18	InChI=1S/Fe/i1+18	InChI=1S/Fe/i1+18	True
571	[75Fe]	InChI=1S/Fe/i1+19	InChI=1S/Fe/i1+19	InChI=1S/Fe/i1+19	InChI=1S/Fe/i1+19	True
572	[76Fe]	InChI=1S/Fe/i1+20	InChI=1S/Fe/i1+20	InChI=1S/Fe/i1+20	InChI=1S/Fe/i1+20	True
573	[Co]	InChI=1S/Co	InChI=1S/Co	InChI=1S/Co	InChI=1S/Co	True
574	[47Co]	InChI=1S/Co/i1-12	InChI=1S/Co/i1-12	InChI=1S/Co/i1-12	InChI=1S/Co/i1-12	True
575	[48Co]	InChI=1S/Co/i1-11	InChI=1S/Co/i1-11	InChI=1S/Co/i1-11	InChI=1S/Co/i1-11	True
576	[49Co]	InChI=1S/Co/i1-10	InChI=1S/Co/i1-10	InChI=1S/Co/i1-10	InChI=1S/Co/i1-10	True
577	[50Co]	InChI=1S/Co/i1-9	InChI=1S/Co/i1-9	InChI=1S/Co/i1-9	InChI=1S/Co/i1-9	True
578	[51Co]	InChI=1S/Co/i1-8	InChI=1S/Co/i1-8	InChI=1S/Co/i1-8	InChI=1S/Co/i1-8	True
579	[52Co]	InChI=1S/Co/i1-7	InChI=1S/Co/i1-7	InChI=1S/Co/i1-7	InChI=1S/Co/i1-7	True
580	[53Co]	InChI=1S/Co/i1-6	InChI=1S/Co/i1-6	InChI=1S/Co/i1-6	InChI=1S/Co/i1-6	True
581	[54Co]	InChI=1S/Co/i1-5	InChI=1S/Co/i1-5	InChI=1S/Co/i1-5	InChI=1S/Co/i1-5	True
582	[55Co]	InChI=1S/Co/i1-4	InChI=1S/Co/i1-4	InChI=1S/Co/i1-4	InChI=1S/Co/i1-4	True
583	[56Co]	InChI=1S/Co/i1-3	InChI=1S/Co/i1-3	InChI=1S/Co/i1-3	InChI=1S/Co/i1-3	True
584	[57Co]	InChI=1S/Co/i1-2	InChI=1S/Co/i1-2	InChI=1S/Co/i1-2	InChI=1S/Co/i1-2	True
585	[58Co]	InChI=1S/Co/i1-1	InChI=1S/Co/i1-1	InChI=1S/Co/i1-1	InChI=1S/Co/i1-1	True
586	[59Co]	InChI=1S/Co/i1+0	InChI=1S/Co/i1+0	InChI=1S/Co/i1+0	InChI=1S/Co/i1+0	True
587	[60Co]	InChI=1S/Co/i1+1	InChI=1S/Co/i1+1	InChI=1S/Co/i1+1	InChI=1S/Co/i1+1	True
588	[61Co]	InChI=1S/Co/i1+2	InChI=1S/Co/i1+2	InChI=1S/Co/i1+2	InChI=1S/Co/i1+2	True
589	[62Co]	InChI=1S/Co/i1+3	InChI=1S/Co/i1+3	InChI=1S/Co/i1+3	InChI=1S/Co/i1+3	True
590	[63Co]	InChI=1S/Co/i1+4	InChI=1S/Co/i1+4	InChI=1S/Co/i1+4	InChI=1S/Co/i1+4	True
591	[64Co]	InChI=1S/Co/i1+5	InChI=1S/Co/i1+5	InChI=1S/Co/i1+5	InChI=1S/Co/i1+5	True
592	[65Co]	InChI=1S/Co/i1+6	InChI=1S/Co/i1+6	InChI=1S/Co/i1+6	InChI=1S/Co/i1+6	True
593	[66Co]	InChI=1S/Co/i1+7	InChI=1S/Co/i1+7	InChI=1S/Co/i1+7	InChI=1S/Co/i1+7	True
594	[67Co]	InChI=1S/Co/i1+8	InChI=1S/Co/i1+8	InChI=1S/Co/i1+8	InChI=1S/Co/i1+8	True
595	[68Co]	InChI=1S/Co/i1+9	InChI=1S/Co/i1+9	InChI=1S/Co/i1+9	InChI=1S/Co/i1+9	True
596	[69Co]	InChI=1S/Co/i1+10	InChI=1S/Co/i1+10	InChI=1S/Co/i1+10	InChI=1S/Co/i1+10	True
597	[70Co]	InChI=1S/Co/i1+11	InChI=1S/Co/i1+11	InChI=1S/Co/i1+11	InChI=1S/Co/i1+11	True
598	[71Co]	InChI=1S/Co/i1+12	InChI=1S/Co/i1+12	InChI=1S/Co/i1+12	InChI=1S/Co/i1+12	True
599	[72Co]	InChI=1S/Co/i1+13	InChI=1S/Co/i1+13	InChI=1S/Co/i1+13	InChI=1S/Co/i1+13	True
600	[73Co]	InChI=1S/Co/i1+14	InChI=1S/Co/i1+14	InChI=1S/Co/i1+14	InChI=1S/Co/i1+14	True
601	[74Co]	InChI=1S/Co/i1+15	InChI=1S/Co/i1+15	InChI=1S/Co/i1+15	InChI=1S/Co/i1+15	True
602	[75Co]	InChI=1S/Co/i1+16	InChI=1S/Co/i1+16	InChI=1S/Co/i1+16	InChI=1S/Co/i1+16	True
603	[76Co]	InChI=1S/Co/i1+17	InChI=1S/Co/i1+17	InChI=1S/Co/i1+17	InChI=1S/Co/i1+17	True
604	[77Co]	InChI=1S/Co/i1+18	InChI=1S/Co/i1+18	InChI=1S/Co/i1+18	InChI=1S/Co/i1+18	True
605	[78Co]	InChI=1S/Co/i1+19	InChI=1S/Co/i1+19	InChI=1S/Co/i1+19	InChI=1S/Co/i1+19	True
606	[Ni]	InChI=1S/Ni	InChI=1S/Ni	InChI=1S/Ni	InChI=1S/Ni	True
607	[48Ni]	InChI=1S/Ni/i1-11	InChI=1S/Ni/i1-11	InChI=1S/Ni/i1-11	InChI=1S/Ni/i1-11	True
608	[49Ni]	InChI=1S/Ni/i1-10	InChI=1S/Ni/i1-10	InChI=1S/Ni/i1-10	InChI=1S/Ni/i1-10	True
609	[50Ni]	InChI=1S/Ni/i1-9	InChI=1S/Ni/i1-9	InChI=1S/Ni/i1-9	InChI=1S/Ni/i1-9	True
610	[51Ni]	InChI=1S/Ni/i1-8	InChI=1S/Ni/i1-8	InChI=1S/Ni/i1-8	InChI=1S/Ni/i1-8	True
611	[52Ni]	InChI=1S/Ni/i1-7	InChI=1S/Ni/i1-7	InChI=1S/Ni/i1-7	InChI=1S/Ni/i1-7	True
612	[53Ni]	InChI=1S/Ni/i1-6	InChI=1S/Ni/i1-6	InChI=1S/Ni/i1-6	InChI=1S/Ni/i1-6	True
613	[54Ni]	InChI=1S/Ni/i1-5	InChI=1S/Ni/i1-5	InChI=1S/Ni/i1-5	InChI=1S/Ni/i1-5	True
614	[55Ni]	InChI=1S/Ni/i1-4	InChI=1S/Ni/i1-4	InChI=1S/Ni/i1-4	InChI=1S/Ni/i1-4	True
615	[56Ni]	InChI=1S/Ni/i1-3	InChI=1S/Ni/i1-3	InChI=1S/Ni/i1-3	InChI=1S/Ni/i1-3	True
616	[57Ni]	InChI=1S/Ni/i1-2	InChI=1S/Ni/i1-2	InChI=1S/Ni/i1-2	InChI=1S/Ni/i1-2	True
617	[58Ni]	InChI=1S/Ni/i1-1	InChI=1S/Ni/i1-1	InChI=1S/Ni/i1-1	InChI=1S/Ni/i1-1	True
618	[59Ni]	InChI=1S/Ni/i1+0	InChI=1S/Ni/i1+0	InChI=1S/Ni/i1+0	InChI=1S/Ni/i1+0	True
619	[60Ni]	InChI=1S/Ni/i1+1	InChI=1S/Ni/i1+1	InChI=1S/Ni/i1+1	InChI=1S/Ni/i1+1	True
620	[61Ni]	InChI=1S/Ni/i1+2	InChI=1S/Ni/i1+2	InChI=1S/Ni/i1+2	InChI=1S/Ni/i1+2	True
621	[62Ni]	InChI=1S/Ni/i1+3	InChI=1S/Ni/i1+3	InChI=1S/Ni/i1+3	InChI=1S/Ni/i1+3	True
622	[63Ni]	InChI=1S/Ni/i1+4	InChI=1S/Ni/i1+4	InChI=1S/Ni/i1+4	InChI=1S/Ni/i1+4	True
623	[64Ni]	InChI=1S/Ni/i1+5	InChI=1S/Ni/i1+5	InChI=1S/Ni/i1+5	InChI=1S/Ni/i1+5	True
624	[65Ni]	InChI=1S/Ni/i1+6	InChI=1S/Ni/i1+6	InChI=1S/Ni/i1+6	InChI=1S/Ni/i1+6	True
625	[66Ni]	InChI=1S/Ni/i1+7	InChI=1S/Ni/i1+7	InChI=1S/Ni/i1+7	InChI=1S/Ni/i1+7	True
626	[67Ni]	InChI=1S/Ni/i1+8	InChI=1S/Ni/i1+8	InChI=1S/Ni/i1+8	InChI=1S/Ni/i1+8	True
627	[68Ni]	InChI=1S/Ni/i1+9	InChI=1S/Ni/i1+9	InChI=1S/Ni/i1+9	InChI=1S/Ni/i1+9	True
628	[69Ni]	InChI=1S/Ni/i1+10	InChI=1S/Ni/i1+10	InChI=1S/Ni/i1+10	InChI=1S/Ni/i1+10	True
629	[70Ni]	InChI=1S/Ni/i1+11	InChI=1S/Ni/i1+11	InChI=1S/Ni/i1+11	InChI=1S/Ni/i1+11	True
630	[71Ni]	InChI=1S/Ni/i1+12	InChI=1S/Ni/i1+12	InChI=1S/Ni/i1+12	InChI=1S/Ni/i1+12	True
631	[72Ni]	InChI=1S/Ni/i1+13	InChI=1S/Ni/i1+13	InChI=1S/Ni/i1+13	InChI=1S/Ni/i1+13	True
632	[73Ni]	InChI=1S/Ni/i1+14	InChI=1S/Ni/i1+14	InChI=1S/Ni/i1+14	InChI=1S/Ni/i1+14	True
633	[74Ni]	InChI=1S/Ni/i1+15	InChI=1S/Ni/i1+15	InChI=1S/Ni/i1+15	InChI=1S/Ni/i1+15	True
634	[75Ni]	InChI=1S/Ni/i1+16	InChI=1S/Ni/i1+16	InChI=1S/Ni/i1+16	InChI=1S/Ni/i1+16	True
635	[76Ni]	InChI=1S/Ni/i1+17	InChI=1S/Ni/i1+17	InChI=1S/Ni/i1+17	InChI=1S/Ni/i1+17	True
636	[77Ni]	InChI=1S/Ni/i1+18	InChI=1S/Ni/i1+18	InChI=1S/Ni/i1+18	InChI=1S/Ni/i1+18	True
637	[78Ni]	InChI=1S/Ni/i1+19	InChI=1S/Ni/i1+19	InChI=1S/Ni/i1+19	InChI=1S/Ni/i1+19	True
638	[79Ni]	InChI=1S/Ni/i1+20	InChI=1S/Ni/i1+20	InChI=1S/Ni/i1+20	InChI=1S/Ni/i1+20	True
639	[80Ni]	InChI=1S/Ni/i1+21	InChI=1S/Ni/i1+21	InChI=1S/Ni/i1+21	InChI=1S/Ni/i1+21	True
640	[81Ni]	InChI=1S/Ni/i1+22	InChI=1S/Ni/i1+22	InChI=1S/Ni/i1+22	InChI=1S/Ni/i1+22	True
641	[82Ni]	InChI=1S/Ni/i1+23	InChI=1S/Ni/i1+23	InChI=1S/Ni/i1+23	InChI=1S/Ni/i1+23	True
642	[Cu]	InChI=1S/Cu	InChI=1S/Cu	InChI=1S/Cu	InChI=1S/Cu	True
643	[52Cu]	InChI=1S/Cu/i1-12	InChI=1S/Cu/i1-12	InChI=1S/Cu/i1-12	InChI=1S/Cu/i1-12	True
644	[53Cu]	InChI=1S/Cu/i1-11	InChI=1S/Cu/i1-11	InChI=1S/Cu/i1-11	InChI=1S/Cu/i1-11	True
645	[54Cu]	InChI=1S/Cu/i1-10	InChI=1S/Cu/i1-10	InChI=1S/Cu/i1-10	InChI=1S/Cu/i1-10	True
646	[55Cu]	InChI=1S/Cu/i1-9	InChI=1S/Cu/i1-9	InChI=1S/Cu/i1-9	InChI=1S/Cu/i1-9	True
647	[56Cu]	InChI=1S/Cu/i1-8	InChI=1S/Cu/i1-8	InChI=1S/Cu/i1-8	InChI=1S/Cu/i1-8	True
648	[57Cu]	InChI=1S/Cu/i1-7	InChI=1S/Cu/i1-7	InChI=1S/Cu/i1-7	InChI=1S/Cu/i1-7	True
649	[58Cu]	InChI=1S/Cu/i1-6	InChI=1S/Cu/i1-6	InChI=1S/Cu/i1-6	InChI=1S/Cu/i1-6	True
650	[59Cu]	InChI=1S/Cu/i1-5	InChI=1S/Cu/i1-5	InChI=1S/Cu/i1-5	InChI=1S/Cu/i1-5	True
651	[60Cu]	InChI=1S/Cu/i1-4	InChI=1S/Cu/i1-4	InChI=1S/Cu/i1-4	InChI=1S/Cu/i1-4	True
652	[61Cu]	InChI=1S/Cu/i1-3	InChI=1S/Cu/i1-3	InChI=1S/Cu/i1-3	InChI=1S/Cu/i1-3	True
653	[62Cu]	InChI=1S/Cu/i1-2	InChI=1S/Cu/i1-2	InChI=1S/Cu/i1-2	InChI=1S/Cu/i1-2	True
654	[63Cu]	InChI=1S/Cu/i1-1	InChI=1S/Cu/i1-1	InChI=1S/Cu/i1-1	InChI=1S/Cu/i1-1	True
655	[64Cu]	InChI=1S/Cu/i1+0	InChI=1S/Cu/i1+0	InChI=1S/Cu/i1+0	InChI=1S/Cu/i1+0	True
656	[65Cu]	InChI=1S/Cu/i1+1	InChI=1S/Cu/i1+1	InChI=1S/Cu/i1+1	InChI=1S/Cu/i1+1	True
657	[66Cu]	InChI=1S/Cu/i1+2	InChI=1S/Cu/i1+2	InChI=1S/Cu/i1+2	InChI=1S/Cu/i1+2	True
658	[67Cu]	InChI=1S/Cu/i1+3	InChI=1S/Cu/i1+3	InChI=1S/Cu/i1+3	InChI=1S/Cu/i1+3	True
659	[68Cu]	InChI=1S/Cu/i1+4	InChI=1S/Cu/i1+4	InChI=1S/Cu/i1+4	InChI=1S/Cu/i1+4	True
660	[69Cu]	InChI=1S/Cu/i1+5	InChI=1S/Cu/i1+5	InChI=1S/Cu/i1+5	InChI=1S/Cu/i1+5	True
661	[70Cu]	InChI=1S/Cu/i1+6	InChI=1S/Cu/i1+6	InChI=1S/Cu/i1+6	InChI=1S/Cu/i1+6	True
662	[71Cu]	InChI=1S/Cu/i1+7	InChI=1S/Cu/i1+7	InChI=1S/Cu/i1+7	InChI=1S/Cu/i1+7	True
663	[72Cu]	InChI=1S/Cu/i1+8	InChI=1S/Cu/i1+8	InChI=1S/Cu/i1+8	InChI=1S/Cu/i1+8	True
664	[73Cu]	InChI=1S/Cu/i1+9	InChI=1S/Cu/i1+9	InChI=1S/Cu/i1+9	InChI=1S/Cu/i1+9	True
665	[74Cu]	InChI=1S/Cu/i1+10	InChI=1S/Cu/i1+10	InChI=1S/Cu/i1+10	InChI=1S/Cu/i1+10	True
666	[75Cu]	InChI=1S/Cu/i1+11	InChI=1S/Cu/i1+11	InChI=1S/Cu/i1+11	InChI=1S/Cu/i1+11	True
667	[76Cu]	InChI=1S/Cu/i1+12	InChI=1S/Cu/i1+12	InChI=1S/Cu/i1+12	InChI=1S/Cu/i1+12	True
668	[77Cu]	InChI=1S/Cu/i1+13	InChI=1S/Cu/i1+13	InChI=1S/Cu/i1+13	InChI=1S/Cu/i1+13	True
669	[78Cu]	InChI=1S/Cu/i1+14	InChI=1S/Cu/i1+14	InChI=1S/Cu/i1+14	InChI=1S/Cu/i1+14	True
670	[79Cu]	InChI=1S/Cu/i1+15	InChI=1S/Cu/i1+15	InChI=1S/Cu/i1+15	InChI=1S/Cu/i1+15	True
671	[80Cu]	InChI=1S/Cu/i1+16	InChI=1S/Cu/i1+16	InChI=1S/Cu/i1+16	InChI=1S/Cu/i1+16	True
672	[81Cu]	InChI=1S/Cu/i1+17	InChI=1S/Cu/i1+17	InChI=1S/Cu/i1+17	InChI=1S/Cu/i1+17	True
673	[82Cu]	InChI=1S/Cu/i1+18	InChI=1S/Cu/i1+18	InChI=1S/Cu/i1+18	InChI=1S/Cu/i1+18	True
674	[83Cu]	InChI=1S/Cu/i1+19	InChI=1S/Cu/i1+19	InChI=1S/Cu/i1+19	InChI=1S/Cu/i1+19	True
675	[Zn]	InChI=1S/Zn	InChI=1S/Zn	InChI=1S/Zn	InChI=1S/Zn	True
676	[54Zn]	InChI=1S/Zn/i1-11	InChI=1S/Zn/i1-11	InChI=1S/Zn/i1-11	InChI=1S/Zn/i1-11	True
677	[55Zn]	InChI=1S/Zn/i1-10	InChI=1S/Zn/i1-10	InChI=1S/Zn/i1-10	InChI=1S/Zn/i1-10	True
678	[56Zn]	InChI=1S/Zn/i1-9	InChI=1S/Zn/i1-9	InChI=1S/Zn/i1-9	InChI=1S/Zn/i1-9	True
679	[57Zn]	InChI=1S/Zn/i1-8	InChI=1S/Zn/i1-8	InChI=1S/Zn/i1-8	InChI=1S/Zn/i1-8	True
680	[58Zn]	InChI=1S/Zn/i1-7	InChI=1S/Zn/i1-7	InChI=1S/Zn/i1-7	InChI=1S/Zn/i1-7	True
681	[59Zn]	InChI=1S/Zn/i1-6	InChI=1S/Zn/i1-6	InChI=1S/Zn/i1-6	InChI=1S/Zn/i1-6	True
682	[60Zn]	InChI=1S/Zn/i1-5	InChI=1S/Zn/i1-5	InChI=1S/Zn/i1-5	InChI=1S/Zn/i1-5	True
683	[61Zn]	InChI=1S/Zn/i1-4	InChI=1S/Zn/i1-4	InChI=1S/Zn/i1-4	InChI=1S/Zn/i1-4	True
684	[62Zn]	InChI=1S/Zn/i1-3	InChI=1S/Zn/i1-3	InChI=1S/Zn/i1-3	InChI=1S/Zn/i1-3	True
685	[63Zn]	InChI=1S/Zn/i1-2	InChI=1S/Zn/i1-2	InChI=1S/Zn/i1-2	InChI=1S/Zn/i1-2	True
686	[64Zn]	InChI=1S/Zn/i1-1	InChI=1S/Zn/i1-1	InChI=1S/Zn/i1-1	InChI=1S/Zn/i1-1	True
687	[65Zn]	InChI=1S/Zn/i1+0	InChI=1S/Zn/i1+0	InChI=1S/Zn/i1+0	InChI=1S/Zn/i1+0	True
688	[66Zn]	InChI=1S/Zn/i1+1	InChI=1S/Zn/i1+1	InChI=1S/Zn/i1+1	InChI=1S/Zn/i1+1	True
689	[67Zn]	InChI=1S/Zn/i1+2	InChI=1S/Zn/i1+2	InChI=1S/Zn/i1+2	InChI=1S/Zn/i1+2	True
690	[68Zn]	InChI=1S/Zn/i1+3	InChI=1S/Zn/i1+3	InChI=1S/Zn/i1+3	InChI=1S/Zn/i1+3	True
691	[69Zn]	InChI=1S/Zn/i1+4	InChI=1S/Zn/i1+4	InChI=1S/Zn/i1+4	InChI=1S/Zn/i1+4	True
692	[70Zn]	InChI=1S/Zn/i1+5	InChI=1S/Zn/i1+5	InChI=1S/Zn/i1+5	InChI=1S/Zn/i1+5	True
693	[71Zn]	InChI=1S/Zn/i1+6	InChI=1S/Zn/i1+6	InChI=1S/Zn/i1+6	InChI=1S/Zn/i1+6	True
694	[72Zn]	InChI=1S/Zn/i1+7	InChI=1S/Zn/i1+7	InChI=1S/Zn/i1+7	InChI=1S/Zn/i1+7	True
695	[73Zn]	InChI=1S/Zn/i1+8	InChI=1S/Zn/i1+8	InChI=1S/Zn/i1+8	InChI=1S/Zn/i1+8	True
696	[74Zn]	InChI=1S/Zn/i1+9	InChI=1S/Zn/i1+9	InChI=1S/Zn/i1+9	InChI=1S/Zn/i1+9	True
697	[75Zn]	InChI=1S/Zn/i1+10	InChI=1S/Zn/i1+10	InChI=1S/Zn/i1+10	InChI=1S/Zn/i1+10	True
698	[76Zn]	InChI=1S/Zn/i1+11	InChI=1S/Zn/i1+11	InChI=1S/Zn/i1+11	InChI=1S/Zn/i1+11	True
699	[77Zn]	InChI=1S/Zn/i1+12	InChI=1S/Zn/i1+12	InChI=1S/Zn/i1+12	InChI=1S/Zn/i1+12	True
700	[78Zn]	InChI=1S/Zn/i1+13	InChI=1S/Zn/i1+13	InChI=1S/Zn/i1+13	InChI=1S/Zn/i1+13	True
701	[79Zn]	InChI=1S/Zn/i1+14	InChI=1S/Zn/i1+14	InChI=1S/Zn/i1+14	InChI=1S/Zn/i1+14	True
702	[80Zn]	InChI=1S/Zn/i1+15	InChI=1S/Zn/i1+15	InChI=1S/Zn/i1+15	InChI=1S/Zn/i1+15	True
703	[81Zn]	InChI=1S/Zn/i1+16	InChI=1S/Zn/i1+16	InChI=1S/Zn/i1+16	InChI=1S/Zn/i1+16	True
704	[82Zn]	InChI=1S/Zn/i1+17	InChI=1S/Zn/i1+17	InChI=1S/Zn/i1+17	InChI=1S/Zn/i1+17	True
705	[83Zn]	InChI=1S/Zn/i1+18	InChI=1S/Zn/i1+18	InChI=1S/Zn/i1+18	InChI=1S/Zn/i1+18	True
706	[84Zn]	InChI=1S/Zn/i1+19	InChI=1S/Zn/i1+19	InChI=1S/Zn/i1+19	InChI=1S/Zn/i1+19	True
707	[85Zn]	InChI=1S/Zn/i1+20	InChI=1S/Zn/i1+20	InChI=1S/Zn/i1+20	InChI=1S/Zn/i1+20	True
708	[Ga]	InChI=1S/Ga	InChI=1S/Ga	InChI=1S/Ga.2H	InChI=1S/Ga	False
709	[56Ga]	InChI=1S/Ga/i1-14	InChI=1S/Ga/i1-14	InChI=1S/Ga.2H/i1-14;;	InChI=1S/Ga/i1-14	False
710	[57Ga]	InChI=1S/Ga/i1-13	InChI=1S/Ga/i1-13	InChI=1S/Ga.2H/i1-13;;	InChI=1S/Ga/i1-13	False
711	[58Ga]	InChI=1S/Ga/i1-12	InChI=1S/Ga/i1-12	InChI=1S/Ga.2H/i1-12;;	InChI=1S/Ga/i1-12	False
712	[59Ga]	InChI=1S/Ga/i1-11	InChI=1S/Ga/i1-11	InChI=1S/Ga.2H/i1-11;;	InChI=1S/Ga/i1-11	False
713	[60Ga]	InChI=1S/Ga/i1-10	InChI=1S/Ga/i1-10	InChI=1S/Ga.2H/i1-10;;	InChI=1S/Ga/i1-10	False
714	[61Ga]	InChI=1S/Ga/i1-9	InChI=1S/Ga/i1-9	InChI=1S/Ga.2H/i1-9;;	InChI=1S/Ga/i1-9	False
715	[62Ga]	InChI=1S/Ga/i1-8	InChI=1S/Ga/i1-8	InChI=1S/Ga.2H/i1-8;;	InChI=1S/Ga/i1-8	False
716	[63Ga]	InChI=1S/Ga/i1-7	InChI=1S/Ga/i1-7	InChI=1S/Ga.2H/i1-7;;	InChI=1S/Ga/i1-7	False
717	[64Ga]	InChI=1S/Ga/i1-6	InChI=1S/Ga/i1-6	InChI=1S/Ga.2H/i1-6;;	InChI=1S/Ga/i1-6	False
718	[65Ga]	InChI=1S/Ga/i1-5	InChI=1S/Ga/i1-5	InChI=1S/Ga.2H/i1-5;;	InChI=1S/Ga/i1-5	False
719	[66Ga]	InChI=1S/Ga/i1-4	InChI=1S/Ga/i1-4	InChI=1S/Ga.2H/i1-4;;	InChI=1S/Ga/i1-4	False
720	[67Ga]	InChI=1S/Ga/i1-3	InChI=1S/Ga/i1-3	InChI=1S/Ga.2H/i1-3;;	InChI=1S/Ga/i1-3	False
721	[68Ga]	InChI=1S/Ga/i1-2	InChI=1S/Ga/i1-2	InChI=1S/Ga.2H/i1-2;;	InChI=1S/Ga/i1-2	False
722	[69Ga]	InChI=1S/Ga/i1-1	InChI=1S/Ga/i1-1	InChI=1S/Ga.2H/i1-1;;	InChI=1S/Ga/i1-1	False
723	[70Ga]	InChI=1S/Ga/i1+0	InChI=1S/Ga/i1+0	InChI=1S/Ga.2H/i1+0;;	InChI=1S/Ga/i1+0	False
724	[71Ga]	InChI=1S/Ga/i1+1	InChI=1S/Ga/i1+1	InChI=1S/Ga.2H/i1+1;;	InChI=1S/Ga/i1+1	False
725	[72Ga]	InChI=1S/Ga/i1+2	InChI=1S/Ga/i1+2	InChI=1S/Ga.2H/i1+2;;	InChI=1S/Ga/i1+2	False
726	[73Ga]	InChI=1S/Ga/i1+3	InChI=1S/Ga/i1+3	InChI=1S/Ga.2H/i1+3;;	InChI=1S/Ga/i1+3	False
727	[74Ga]	InChI=1S/Ga/i1+4	InChI=1S/Ga/i1+4	InChI=1S/Ga.2H/i1+4;;	InChI=1S/Ga/i1+4	False
728	[75Ga]	InChI=1S/Ga/i1+5	InChI=1S/Ga/i1+5	InChI=1S/Ga.2H/i1+5;;	InChI=1S/Ga/i1+5	False
729	[76Ga]	InChI=1S/Ga/i1+6	InChI=1S/Ga/i1+6	InChI=1S/Ga.2H/i1+6;;	InChI=1S/Ga/i1+6	False
730	[77Ga]	InChI=1S/Ga/i1+7	InChI=1S/Ga/i1+7	InChI=1S/Ga.2H/i1+7;;	InChI=1S/Ga/i1+7	False
731	[78Ga]	InChI=1S/Ga/i1+8	InChI=1S/Ga/i1+8	InChI=1S/Ga.2H/i1+8;;	InChI=1S/Ga/i1+8	False
732	[79Ga]	InChI=1S/Ga/i1+9	InChI=1S/Ga/i1+9	InChI=1S/Ga.2H/i1+9;;	InChI=1S/Ga/i1+9	False
733	[80Ga]	InChI=1S/Ga/i1+10	InChI=1S/Ga/i1+10	InChI=1S/Ga.2H/i1+10;;	InChI=1S/Ga/i1+10	False
734	[81Ga]	InChI=1S/Ga/i1+11	InChI=1S/Ga/i1+11	InChI=1S/Ga.2H/i1+11;;	InChI=1S/Ga/i1+11	False
735	[82Ga]	InChI=1S/Ga/i1+12	InChI=1S/Ga/i1+12	InChI=1S/Ga.2H/i1+12;;	InChI=1S/Ga/i1+12	False
736	[83Ga]	InChI=1S/Ga/i1+13	InChI=1S/Ga/i1+13	InChI=1S/Ga.2H/i1+13;;	InChI=1S/Ga/i1+13	False
737	[84Ga]	InChI=1S/Ga/i1+14	InChI=1S/Ga/i1+14	InChI=1S/Ga.2H/i1+14;;	InChI=1S/Ga/i1+14	False
738	[85Ga]	InChI=1S/Ga/i1+15	InChI=1S/Ga/i1+15	InChI=1S/Ga.2H/i1+15;;	InChI=1S/Ga/i1+15	False
739	[86Ga]	InChI=1S/Ga/i1+16	InChI=1S/Ga/i1+16	InChI=1S/Ga.2H/i1+16;;	InChI=1S/Ga/i1+16	False
740	[87Ga]	InChI=1S/Ga/i1+17	InChI=1S/Ga/i1+17	InChI=1S/Ga.2H/i1+17;;	InChI=1S/Ga/i1+17	False
741	[Ge]	InChI=1S/Ge	InChI=1S/Ge	InChI=1S/GeH2/h1H2	InChI=1S/Ge	False
742	[58Ge]	InChI=1S/Ge/i1-15	InChI=1S/Ge/i1-15	InChI=1S/GeH2/h1H2/i1-15	InChI=1S/Ge/i1-15	False
743	[59Ge]	InChI=1S/Ge/i1-14	InChI=1S/Ge/i1-14	InChI=1S/GeH2/h1H2/i1-14	InChI=1S/Ge/i1-14	False
744	[60Ge]	InChI=1S/Ge/i1-13	InChI=1S/Ge/i1-13	InChI=1S/GeH2/h1H2/i1-13	InChI=1S/Ge/i1-13	False
745	[61Ge]	InChI=1S/Ge/i1-12	InChI=1S/Ge/i1-12	InChI=1S/GeH2/h1H2/i1-12	InChI=1S/Ge/i1-12	False
746	[62Ge]	InChI=1S/Ge/i1-11	InChI=1S/Ge/i1-11	InChI=1S/GeH2/h1H2/i1-11	InChI=1S/Ge/i1-11	False
747	[63Ge]	InChI=1S/Ge/i1-10	InChI=1S/Ge/i1-10	InChI=1S/GeH2/h1H2/i1-10	InChI=1S/Ge/i1-10	False
748	[64Ge]	InChI=1S/Ge/i1-9	InChI=1S/Ge/i1-9	InChI=1S/GeH2/h1H2/i1-9	InChI=1S/Ge/i1-9	False
749	[65Ge]	InChI=1S/Ge/i1-8	InChI=1S/Ge/i1-8	InChI=1S/GeH2/h1H2/i1-8	InChI=1S/Ge/i1-8	False
750	[66Ge]	InChI=1S/Ge/i1-7	InChI=1S/Ge/i1-7	InChI=1S/GeH2/h1H2/i1-7	InChI=1S/Ge/i1-7	False
751	[67Ge]	InChI=1S/Ge/i1-6	InChI=1S/Ge/i1-6	InChI=1S/GeH2/h1H2/i1-6	InChI=1S/Ge/i1-6	False
752	[68Ge]	InChI=1S/Ge/i1-5	InChI=1S/Ge/i1-5	InChI=1S/GeH2/h1H2/i1-5	InChI=1S/Ge/i1-5	False
753	[69Ge]	InChI=1S/Ge/i1-4	InChI=1S/Ge/i1-4	InChI=1S/GeH2/h1H2/i1-4	InChI=1S/Ge/i1-4	False
