	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
93	C[C@](Br)(N)O	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
94	Br[C@](N)(C)O	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
95	C[C@@](Br)(O)N	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
96	Br[C@@](N)(O)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
97	[C@@](C)(Br)(O)N	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
98	[C@@](Br)(N)(O)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
99	FC1C[C@](Br)(Cl)CCC1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	True
100	[C@]1(Br)(Cl)CCCC(F)C1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	InChI=1S/C6H9BrClF/c7-6(8)3-1-2-5(9)4-6/h5H,1-4H2/t5?,6-/m1/s1	True
101	N[C@H](O)C	InChI=1S/C2H7NO/c1-2(3)4/h2,4H,3H2,1H3/t2-/m1/s1	InChI=1S/C2H7NO/c1-2(3)4/h2,4H,3H2,1H3/t2-/m1/s1	InChI=1S/C2H7NO/c1-2(3)4/h2,4H,3H2,1H3/t2-/m1/s1	InChI=1S/C2H7NO/c1-2(3)4/h2,4H,3H2,1H3/t2-/m1/s1	True
102	F/C=C/F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	True
103	F\\C=C\\F	InChI=1S//	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	Unknown data format!	False
104	C(\\F)=C/F	InChI=1S//	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	Unknown data format!	False
105	C(\\\\F)=C/F	InChI=1S//	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1+	ERROR	Unknown data format!	False
106	F/C=C\\F	InChI=1S//	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	Unknown data format!	False
107	F\\C=C/F	InChI=1S//	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	Unknown data format!	False
108	C(/F)=C/F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	InChI=1S/C2H2F2/c3-1-2-4/h1-2H/b2-1-	True
109	F/C(CC)=C/F	InChI=1S/C4H6F2/c1-2-4(6)3-5/h3H,2H2,1H3/b4-3+	InChI=1S/C4H6F2/c1-2-4(6)3-5/h3H,2H2,1H3/b4-3+	InChI=1S/C4H6F2/c1-2-4(6)3-5/h3H,2H2,1H3/b4-3+	InChI=1S/C4H6F2/c1-2-4(6)3-5/h3H,2H2,1H3/b4-3+	True
110	F/C=C=C=C/F	InChI=1S/C4H2F2/c5-3-1-2-4-6/h3-4H/b4-3+	InChI=1S/C4H2F2/c5-3-1-2-4-6/h3-4H	InChI=1S/C4H2F2/c5-3-1-2-4-6/h3-4H	Unknown data format!	False
111	F\\C=C=C=C\\F	InChI=1S//	InChI=1S/C4H2F2/c5-3-1-2-4-6/h3-4H	InChI=1S/C4H2F2/c5-3-1-2-4-6/h3-4H	Unknown data format!	False
112	F/C=C/C/C=C\\C	InChI=1S//	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2-,6-5+	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2-,6-5+	Unknown data format!	False
113	F/C=C/CC=CC	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2?,6-5+	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2?,6-5+	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2?,6-5+	InChI=1S/C6H9F/c1-2-3-4-5-6-7/h2-3,5-6H,4H2,1H3/b3-2?,6-5+	True
114	N1[C@H](Cl)[C@@H](Cl)C(Cl)CC1	InChI=1S/C5H8Cl3N/c6-3-1-2-9-5(8)4(3)7/h3-5,9H,1-2H2/t3?,4-,5-/m0/s1	InChI=1S/C5H8Cl3N/c6-3-1-2-9-5(8)4(3)7/h3-5,9H,1-2H2/t3?,4-,5-/m0/s1	InChI=1S/C5H8Cl3N/c6-3-1-2-9-5(8)4(3)7/h3-5,9H,1-2H2/t3?,4-,5-/m0/s1	InChI=1S/C5H8Cl3N/c6-3-1-2-9-5(8)4(3)7/h3-5,9H,1-2H2/t3?,4-,5-/m0/s1	True
115	CCO ethanol	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	False
116	CCO\tethanol	InChI=1S//	ERROR	ERROR	Unknown data format!	False
117	CCO\nethanol	InChI=1S//	ERROR	ERROR	Unknown data format!	False
118	CCO\r\nethanol	InChI=1S//	ERROR	ERROR	Unknown data format!	False
119	CC	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
120	[CH3][CH3]	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
121	[CH3-1]	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	True
122	[CH3-]	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	True
123	C[13CH1](C)C	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	True
124	C[13CH](C)C	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3/i4+1	True
125	[C-H3]	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	ERROR	Bad mimetype:chemical/x-inchi	False
126	C[CH@](Br)Cl	InChI=1S/C2H4BrCl/c1-2(3)4/h2H,1H3	InChI=1S/C2H4BrCl/c1-2(3)4/h2H,1H3/t2-/m1/s1	ERROR	Bad mimetype:chemical/x-inchi	False
127	[H][C-]([H])[H]	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	True
128	[CH3-]	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	InChI=1S/CH3/h1H3/q-1	True
129	C-C	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
130	CC	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
131	c:1:c:c:c:c:c:1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
132	c:1:c:c:c:c:c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
133	c1ccccc1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
134	c1ccccc1c2ccccc2	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	True
135	c1ccccc1-c2ccccc2	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	True
136	c1ccccc1C1CCCC1	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	True
137	c1ccccc1C2CCCC2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	True
138	c0ccccc0C1CCCC1	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	True
139	c1ccccc1C2CCCC2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	InChI=1S/C11H14/c1-2-6-10(7-3-1)11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2	True
140	CC=1CCCCC=1	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	True
141	CC=1CCCCC1	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3	True
142	C12(CCCCC1)CCCCC2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	True
143	C12(CCCCC1)CCCCC2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	True
144	c1cc(CO)ccc1	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	True
145	OCc1ccccc1	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	True
146	CC(CCCCCC)C	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	True
147	CC(C)CCCCCC	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3	True
148	CCCO	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	True
149	OCCC	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	True
150	Br[C@H](Br)C	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	True
151	BrC(Br)C	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	InChI=1S/C2H4Br2/c1-2(3)4/h2H,1H3	True
152	F/C(/F)=C/F	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	True
153	FC(F)=CF	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	InChI=1S/C2HF3/c3-1-2(4)5/h1H	True
154	C((C))O	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	Unknown data format!	False
155	(N1CCCC1)	InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2	InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2	ERROR	Unknown data format!	False
156	.CCO	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	False
157	CCO.	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	False
158	C1CCC	InChI=1S//	ERROR	ERROR	Unknown data format!	False
159	D[CH3]	InChI=1S//	ERROR	ERROR	Unknown data format!	False
160	T[CH3]	InChI=1S//	ERROR	ERROR	Unknown data format!	False
161	[2H][CH3]	InChI=1S/CH4/h1H4/i1D	InChI=1S/CH4/h1H4/i1D	InChI=1S/CH4/h1H4/i1D	InChI=1S/CH4/h1H4/i1D	True
162	[3H][CH3]	InChI=1S/CH4/h1H4/i1T	InChI=1S/CH4/h1H4/i1T	InChI=1S/CH4/h1H4/i1T	InChI=1S/CH4/h1H4/i1T	True
163	C/1=C/C=C\\C=C/C=C\\1	InChI=1S//	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H/b2-1-,3-1?,4-2?,5-3-,6-4-,7-5?,8-6?,8-7-	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H/b2-1-,3-1?,4-2?,5-3-,6-4-,7-5?,8-6?,8-7-	Unknown data format!	False
164	C/1=C/C=C\\C=C/C=C1	InChI=1S//	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H/b2-1-,3-1?,4-2?,5-3-,6-4-,7-5?,8-6?,8-7-	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H/b2-1-,3-1?,4-2?,5-3-,6-4-,7-5?,8-6?,8-7-	Unknown data format!	False
165	F[C@@H]=[C@H]F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	True
166	F[C@H]=[C@@H]F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	True
167	F[C@H]=[C@H]F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	True
168	F[C@@H]=[C@@H]F	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	InChI=1S/C2H2F2/c3-1-2-4/h1-2H	True
169	[C@H]1=[C@@H][C@@H]=[C@@H][C@@H]=[C@@H][C@@H]=[C@@H]1	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H	InChI=1S/C8H8/c1-2-4-6-8-7-5-3-1/h1-8H/b2-1-,3-1-,4-2-,5-3-,6-4-,7-5-,8-6-,8-7-	False
